,model_number,serial_number,special_comments,production_count_timestamp
1290,WRT318FZDM11        ,VSD2275469          ,PACK2                         ,2024-05-28 09:37:43
1291,WRT318FZDM11        ,VSD2275470          ,PACK2                         ,2024-05-28 09:38:00
1292,WRT518SZFM04        ,VSD2272309          ,PACK3                         ,2024-05-28 09:33:24
1293,WRT318FZDM11        ,VSD2275408          ,PACK2                         ,2024-05-28 09:38:27
1294,AT1130M00           ,VSD2268617          ,PACK1                         ,2024-05-28 09:38:42
1295,WRT518SZFM04        ,VSD2276381          ,PACK3                         ,2024-05-28 09:33:55
1296,WRT318FZDM11        ,VSD2275471          ,PACK2                         ,2024-05-28 09:38:58
1297,AT1130M00           ,VSD2268618          ,PACK1                         ,2024-05-28 09:39:12
1298,WRT518SZFM04        ,VSD2276364          ,PACK3                         ,2024-05-28 09:34:33
1299,WRT318FZDM11        ,VSD2275420          ,PACK2                         ,2024-05-28 09:39:18
1300,AT1130M00           ,VSD2268611          ,PACK1                         ,2024-05-28 09:39:42
1301,WRT318FZDM11        ,VSD2275472          ,PACK2                         ,2024-05-28 09:39:43
1302,WRT518SZFM04        ,VSD2276382          ,PACK3                         ,2024-05-28 09:35:05
1303,AT1130M00           ,VSD2268619          ,PACK1                         ,2024-05-28 09:40:13
1304,WRT318FZDM11        ,VSD2275465          ,PACK2                         ,2024-05-28 09:40:10
1305,WRT518SZFM04        ,VSD2276380          ,PACK3                         ,2024-05-28 09:35:43
1306,WRT318FZDM11        ,VSD2275474          ,PACK2                         ,2024-05-28 09:40:34
1307,WRT518SZFM04        ,VSD2276383          ,PACK3                         ,2024-05-28 09:36:14
1308,WRT318FZDM11        ,VSD2275475          ,PACK2                         ,2024-05-28 09:41:17
1309,WRT518SZFM04        ,VSD2276384          ,PACK3                         ,2024-05-28 09:36:57
1310,WRT318FZDM11        ,VSD2275476          ,PACK2                         ,2024-05-28 09:41:37
1311,WRT318FZDM11        ,VSD2275477          ,PACK2                         ,2024-05-28 09:42:04
1312,WRT518SZFM04        ,VSD2276366          ,PACK3                         ,2024-05-28 09:37:34
1313,AT1130M00           ,VSD2268620          ,PACK1                         ,2024-05-28 09:42:33
1314,WRT318FZDM11        ,VSD2275466          ,PACK2                         ,2024-05-28 09:42:25
1315,WRT518SZFM04        ,VSD2276386          ,PACK3                         ,2024-05-28 09:38:06
1316,AT1130M00           ,VSD2268621          ,PACK1                         ,2024-05-28 09:43:04
1317,WRT318FZDM11        ,VSD2275459          ,PACK2                         ,2024-05-28 09:42:53
1318,WRT318FZDM11        ,VSD2275481          ,PACK2                         ,2024-05-28 09:43:13
1319,WRT518SZFM04        ,VSD2276370          ,PACK3                         ,2024-05-28 09:38:39
1320,AT1130M00           ,VSD2268622          ,PACK1                         ,2024-05-28 09:43:35
1321,WRT318FZDM11        ,VSD2275482          ,PACK2                         ,2024-05-28 09:43:36
1322,AT1130M00           ,VSD2268623          ,PACK1                         ,2024-05-28 09:44:05
1323,WRT518SZFM04        ,VSD2276387          ,PACK3                         ,2024-05-28 09:39:12
1324,WRT318FZDM11        ,VSD2275483          ,PACK2                         ,2024-05-28 09:44:03
1325,AT1130M00           ,VSD2268624          ,PACK1                         ,2024-05-28 09:44:35
1326,WRT318FZDM11        ,VSD2275484          ,PACK2                         ,2024-05-28 09:44:22
1327,WRT541SZDM03        ,VSD2166511          ,PACK4                         ,2024-05-28 09:44:41
1328,WRT318FZDM11        ,VSD2275485          ,PACK2                         ,2024-05-28 09:44:42
1329,WRT518SZFM04        ,VSD2276388          ,PACK3                         ,2024-05-28 09:40:06
1330,WRT541SZDM03        ,VSD2166510          ,PACK4                         ,2024-05-28 09:44:59
1331,AT1130M00           ,VSD2268625          ,PACK1                         ,2024-05-28 09:45:05
1332,WRT318FZDM11        ,VSD2275486          ,PACK2                         ,2024-05-28 09:45:09
1333,WRT541SZDM03        ,VSD2166517          ,PACK4                         ,2024-05-28 09:45:29
1334,AT1130M00           ,VSD2268609          ,PACK1                         ,2024-05-28 09:45:34
1335,WRT541SZDM03        ,VSD2166474          ,PACK4                         ,2024-05-28 09:46:00
1336,AT1130M00           ,VSD2268608          ,PACK1                         ,2024-05-28 09:46:05
1337,WRT318FZDM11        ,VSD2275473          ,PACK2                         ,2024-05-28 09:45:56
1338,WRT318FZDM11        ,VSD2275488          ,PACK2                         ,2024-05-28 09:46:22
1339,AT1130M00           ,VSD2268607          ,PACK1                         ,2024-05-28 09:46:35
1340,WRT541SZDM03        ,VSD2166465          ,PACK4                         ,2024-05-28 09:46:40
1341,WRT318FZDM11        ,VSD2275489          ,PACK2                         ,2024-05-28 09:46:43
1342,AT1130M00           ,VSD2268613          ,PACK1                         ,2024-05-28 09:47:06
1343,WRT541SZDM03        ,VSD2166506          ,PACK4                         ,2024-05-28 09:47:04
1344,WRT318FZDM11        ,VSD2275491          ,PACK2                         ,2024-05-28 09:47:02
1345,WRT518SZFM04        ,VSD2276389          ,PACK3                         ,2024-05-28 09:42:25
1346,WRT541SZDM03        ,VSD2165739          ,PACK4                         ,2024-05-28 09:47:27
1347,AT1130M00           ,VSD2268632          ,PACK1                         ,2024-05-28 09:47:37
1348,WRT318FZDM11        ,VSD2275492          ,PACK2                         ,2024-05-28 09:47:31
1349,WRT518SZFM04        ,VSD2276391          ,PACK3                         ,2024-05-28 09:42:56
1350,WRT541SZDM03        ,VSD2166518          ,PACK4                         ,2024-05-28 09:47:49
1351,WRT318FZDM11        ,VSD2275493          ,PACK2                         ,2024-05-28 09:47:55
1352,WRT541SZDM03        ,VSD2166519          ,PACK4                         ,2024-05-28 09:48:12
1353,WRT518SZFM04        ,VSD2276392          ,PACK3                         ,2024-05-28 09:43:24
1354,WRT318FZDM11        ,VSD2275494          ,PACK2                         ,2024-05-28 09:48:13
1355,WRT541SZDM03        ,VSD2166493          ,PACK4                         ,2024-05-28 09:48:34
1356,WRT318FZDM11        ,VSD2275495          ,PACK2                         ,2024-05-28 09:48:32
1357,WRT541SZDM03        ,VSD2166521          ,PACK4                         ,2024-05-28 09:48:56
1358,WRT518SZFM04        ,VSD2276390          ,PACK3                         ,2024-05-28 09:44:06
1359,WRT318FZDM11        ,VSD2275448          ,PACK2                         ,2024-05-28 09:48:50
1360,WRT541SZDM03        ,VSD2166499          ,PACK4                         ,2024-05-28 09:49:18
1361,WRT518SZFM04        ,VSD2276393          ,PACK3                         ,2024-05-28 09:44:31
1362,WRT318FZDM11        ,VSD2275480          ,PACK2                         ,2024-05-28 09:49:13
1363,AT1130M00           ,VSD2268633          ,PACK1                         ,2024-05-28 09:49:40
1364,WRT318FZDM11        ,VSD2275496          ,PACK2                         ,2024-05-28 09:49:27
1365,WRT541SZDM03        ,VSD2166492          ,PACK4                         ,2024-05-28 09:49:43
1366,AT1130M00           ,VSD2268634          ,PACK1                         ,2024-05-28 09:50:10
1367,WRT518SZFM04        ,VSD2276394          ,PACK3                         ,2024-05-28 09:45:18
1368,WRT318FZDM11        ,VSD2275497          ,PACK2                         ,2024-05-28 09:49:49
1369,WRT318FZDM11        ,VSD2275498          ,PACK2                         ,2024-05-28 09:50:01
1370,WRT541SZDM03        ,VSD2166523          ,PACK4                         ,2024-05-28 09:50:28
1371,WRT318FZDM11        ,VSD2275487          ,PACK2                         ,2024-05-28 09:50:23
1372,AT1130M00           ,VSD2268635          ,PACK1                         ,2024-05-28 09:50:40
1373,WRT518SZFM04        ,VSD2276395          ,PACK3                         ,2024-05-28 09:45:50
1374,WRT541SZDM03        ,VSD2166408          ,PACK4                         ,2024-05-28 09:50:51
1375,WRT318FZDM11        ,VSD2275499          ,PACK2                         ,2024-05-28 09:50:50
1376,AT1130M00           ,VSD2268636          ,PACK1                         ,2024-05-28 09:51:09
1377,WRT541SZDM03        ,VSD2166525          ,PACK4                         ,2024-05-28 09:51:14
1378,WRT518SZFM04        ,VSD2276397          ,PACK3                         ,2024-05-28 09:46:28
1379,WRT318FZDM11        ,VSD2275318          ,PACK2                         ,2024-05-28 09:51:13
1380,WRT541SZDM03        ,VSD2166522          ,PACK4                         ,2024-05-28 09:51:35
1381,AT1130M00           ,VSD2268637          ,PACK1                         ,2024-05-28 09:51:39
1382,WRT541SZDM03        ,VSD2166466          ,PACK4                         ,2024-05-28 09:51:58
1383,WRT518SZFM04        ,VSD2276398          ,PACK3                         ,2024-05-28 09:47:12
1384,WRT318FZDM11        ,VSD2275451          ,PACK2                         ,2024-05-28 09:51:55
1385,AT1130M00           ,VSD2268614          ,PACK1                         ,2024-05-28 09:52:09
1386,WRT318FZDM11        ,VSD2275314          ,PACK2                         ,2024-05-28 09:52:09
1387,AT1130M00           ,VSD2268641          ,PACK1                         ,2024-05-28 09:52:40
1388,WRT318FZDM11        ,VSD2275502          ,PACK2                         ,2024-05-28 09:52:32
1389,WRT318FZDM11        ,VSD2275503          ,PACK2                         ,2024-05-28 09:52:49
1390,WRT541SZDM03        ,VSD2166528          ,PACK4                         ,2024-05-28 09:53:02
1391,AT1130M00           ,VSD2268642          ,PACK1                         ,2024-05-28 09:53:23
1392,WRT541SZDM03        ,VSD2166529          ,PACK4                         ,2024-05-28 09:53:24
1393,WRT318FZDM11        ,VSD2275504          ,PACK2                         ,2024-05-28 09:53:16
1394,AT1130M00           ,VSD2268629          ,PACK1                         ,2024-05-28 09:53:54
1395,WRT518SZFM04        ,VSD2272180          ,PACK3                         ,2024-05-28 09:49:06
1396,WRT318FZDM11        ,VSD2275505          ,PACK2                         ,2024-05-28 09:53:50
1397,WRT318FZDM11        ,VSD2275506          ,PACK2                         ,2024-05-28 09:54:08
1398,AT1130M00           ,VSD2268628          ,PACK1                         ,2024-05-28 09:54:24
1399,WRT518SZFM04        ,VSD2276400          ,PACK3                         ,2024-05-28 09:49:41
1400,WRT318FZDM11        ,VSD2275507          ,PACK2                         ,2024-05-28 09:54:38
1401,AT1130M00           ,VSD2268644          ,PACK1                         ,2024-05-28 09:54:55
1402,WRT518SZFM04        ,VSD2276379          ,PACK3                         ,2024-05-28 09:50:15
1403,WRT318FZDM11        ,VSD2275500          ,PACK2                         ,2024-05-28 09:55:01
1404,WRT541SZDM03        ,VSD2166533          ,PACK4                         ,2024-05-28 09:55:13
1405,AT1130M00           ,VSD2268645          ,PACK1                         ,2024-05-28 09:55:25
1406,WRT318FZDM11        ,VSD2275456          ,PACK2                         ,2024-05-28 09:55:23
1407,WRT518SZFM04        ,VSD2276401          ,PACK3                         ,2024-05-28 09:50:46
1408,AT1130M00           ,VSD2268646          ,PACK1                         ,2024-05-28 09:55:55
1409,WRT318FZDM11        ,VSD2275509          ,PACK2                         ,2024-05-28 09:55:43
1410,WRT541SZDM03        ,VSD2166534          ,PACK4                         ,2024-05-28 09:55:56
1411,WRT518SZFM04        ,VSD2276402          ,PACK3                         ,2024-05-28 09:51:18
1412,WRT318FZDM11        ,VSD2275510          ,PACK2                         ,2024-05-28 09:56:06
1413,AT1130M00           ,VSD2268647          ,PACK1                         ,2024-05-28 09:56:24
1414,WRT318FZDM11        ,VSD2275511          ,PACK2                         ,2024-05-28 09:56:35
1415,AT1130M00           ,VSD2268648          ,PACK1                         ,2024-05-28 09:56:55
1416,WRT541SZDM03        ,VSD2166532          ,PACK4                         ,2024-05-28 09:56:58
1417,WRT318FZDM11        ,VSD2275512          ,PACK2                         ,2024-05-28 09:56:59
1418,WRT518SZFM04        ,VSD2276403          ,PACK3                         ,2024-05-28 09:52:29
1419,AT1130M00           ,VSD2268649          ,PACK1                         ,2024-05-28 09:57:26
1420,WRT318FZDM11        ,VSD2275513          ,PACK2                         ,2024-05-28 09:57:18
1421,AT1130M00           ,VSD2268630          ,PACK1                         ,2024-05-28 09:57:56
1422,WRT318FZDM11        ,VSD2275514          ,PACK2                         ,2024-05-28 09:57:46
1423,WRT318FZDM11        ,VSD2275501          ,PACK2                         ,2024-05-28 09:58:08
1424,AT1130M00           ,VSD2268650          ,PACK1                         ,2024-05-28 09:58:27
1425,WRT318FZDM11        ,VSD2275516          ,PACK2                         ,2024-05-28 09:58:40
1426,WRT518SZFM04        ,VSD2276405          ,PACK3                         ,2024-05-28 09:54:02
1427,AT1130M00           ,VSD2268651          ,PACK1                         ,2024-05-28 09:58:57
1428,WRT318FZDM11        ,VSD2275517          ,PACK2                         ,2024-05-28 09:59:04
1429,WRT518SZFM04        ,VSD2276396          ,PACK3                         ,2024-05-28 09:54:21
1430,AT1130M00           ,VSD2268652          ,PACK1                         ,2024-05-28 09:59:28
1431,WRT541SZDM03        ,VSD2166535          ,PACK4                         ,2024-05-28 09:59:27
1432,WRT318FZDM11        ,VSD2275518          ,PACK2                         ,2024-05-28 09:59:24
1433,WRT518SZFM04        ,VSD2276406          ,PACK3                         ,2024-05-28 09:54:46
